window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000230_2021-11-26,98000230,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9684999999999999,0.33056944488977924,0.13846643430822886,0.9090909090909091,2,0,1,1,0,0,0,0,0,0,20,intermediate_holdout
98000231_2021-11-26,98000231,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9833000000000001,0.29252622014733004,0.37264094955489585,0.9090909090909091,1,0,0,0,0,1,0,0,0,0,20,intermediate_holdout
98000232_2021-11-26,98000232,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.512904761904762,0.44441083523716035,0.6188859302525337,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000234_2021-11-26,98000234,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.3140454545454545,0.13491636819499112,0.03511278590373155,1.0,4,0,1,1,1,1,0,0,0,0,22,intermediate_holdout
98000235_2021-11-26,98000235,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5950000000000001,0.2575281769142202,0.028180982642262715,1.0,4,1,1,0,2,1,1,0,0,0,22,intermediate_holdout
98000236_2021-11-26,98000236,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9019523809523811,0.3928569047618326,-0.2719338705195894,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000237_2021-11-26,98000237,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.1099047619047617,0.37848499372655514,-0.11293128789270594,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000240_2021-11-26,98000240,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9077272727272728,0.28067964823810254,0.18630077991649407,1.0,1,1,1,0,0,0,0,0,1,0,22,intermediate_holdout
98000241_2021-11-26,98000241,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9214999999999998,0.2955140926375059,0.17815956622773074,0.9090909090909091,3,1,1,0,0,2,1,0,0,0,20,intermediate_holdout
98000244_2021-11-26,98000244,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8708571428571429,0.7123093629676845,0.11520101208883933,0.9545454545454546,2,1,0,1,0,1,1,0,0,0,21,intermediate_holdout
98000247_2021-11-26,98000247,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4735454545454545,0.2942657896840116,0.29928783382789326,1.0,1,0,0,0,1,0,0,0,0,0,22,intermediate_holdout
98000249_2021-11-26,98000249,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7085454545454547,0.25863169755146986,-0.15543814500669564,1.0,0,1,0,0,0,0,0,1,0,0,22,intermediate_holdout
98000250_2021-11-26,98000250,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6616190476190477,0.3541579416292223,-0.18836163504618617,0.9545454545454546,0,1,0,0,0,0,0,0,1,0,21,intermediate_holdout
98000251_2021-11-26,98000251,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.3020454545454546,0.34151740906232103,0.3423305585462567,1.0,1,0,0,0,1,0,0,0,0,0,22,intermediate_holdout
98000254_2021-11-26,98000254,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.966772727272727,0.27178316493960536,-0.25352091594233295,1.0,2,2,1,0,1,0,2,0,0,0,22,intermediate_holdout
98000255_2021-11-26,98000255,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6300454545454547,0.18005408639065656,-0.1274218114020114,1.0,1,1,0,0,0,1,0,1,0,0,22,intermediate_holdout
98000256_2021-11-26,98000256,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.955090909090909,0.4203616253940125,0.3014621464772464,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000258_2021-11-26,98000258,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8620500000000002,0.25589892638757944,0.25515923960004994,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,intermediate_holdout
98000259_2021-11-26,98000259,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6394090909090909,0.2320249697340495,0.031744176886111475,1.0,1,1,1,0,0,0,1,0,0,0,22,intermediate_holdout
98000261_2021-11-26,98000261,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6185454545454546,0.21887041769106155,-0.06091226595940209,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000266_2021-11-26,98000266,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.085047619047619,0.43475492822859135,-0.04612012119051862,0.9545454545454546,2,2,1,1,0,0,1,1,0,0,21,intermediate_holdout
98000268_2021-11-26,98000268,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.777090909090909,0.44943381408918626,-0.21754628292324277,1.0,3,2,0,0,1,2,2,0,0,0,22,intermediate_holdout
98000269_2021-11-26,98000269,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5299545454545455,0.16660774499596556,-0.015770856857750374,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000270_2021-11-26,98000270,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7561000000000002,0.33430255757322586,0.2810822273908874,0.9090909090909091,3,1,0,0,2,1,0,1,0,0,20,intermediate_holdout
98000271_2021-11-26,98000271,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8520526315789474,0.26036949678063515,-0.03632828959969335,0.8636363636363636,2,0,1,0,0,1,0,0,0,0,19,intermediate_holdout
98000272_2021-11-26,98000272,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9369500000000001,0.40832900498959107,0.31649787702468923,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,20,intermediate_holdout
98000273_2021-11-26,98000273,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8035909090909091,0.27153946640991583,0.03184501457419727,1.0,2,0,0,0,1,1,0,0,0,0,22,intermediate_holdout
98000274_2021-11-26,98000274,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8378421052631578,0.1582783283957917,-0.09983597574340615,0.8636363636363636,0,0,0,0,0,0,0,0,0,0,19,intermediate_holdout
98000276_2021-11-26,98000276,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6549047619047619,0.2419673334898545,-0.017733977172959256,0.9545454545454546,3,1,1,0,0,2,1,0,0,0,21,intermediate_holdout
98000277_2021-11-26,98000277,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8105909090909091,0.2361556506670788,0.07117013733883046,1.0,2,0,1,0,0,1,0,0,0,0,22,intermediate_holdout
98000279_2021-11-26,98000279,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5927272727272728,0.528185048905633,-0.5922638586171574,1.0,1,0,0,0,0,1,0,0,0,0,22,intermediate_holdout
98000281_2021-11-26,98000281,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.0717142857142858,0.30900989350782004,0.5568583990845026,0.9545454545454546,2,0,0,0,1,1,0,0,0,0,21,intermediate_holdout
98000282_2021-11-26,98000282,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5871999999999999,0.22777865525433605,0.1738918918918919,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,intermediate_holdout
98000283_2021-11-26,98000283,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7457499999999999,0.2019470683645906,0.27244313809978116,0.9090909090909091,2,0,0,1,1,0,0,0,0,0,20,intermediate_holdout
98000284_2021-11-26,98000284,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.598,0.4623064331103755,0.19135684462067706,1.0,1,0,1,0,0,0,0,0,0,0,22,intermediate_holdout
98000285_2021-11-26,98000285,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6376666666666667,0.6308456493733895,-0.6875057067603157,0.9545454545454546,1,1,0,1,0,0,0,0,1,0,21,intermediate_holdout
98000286_2021-11-26,98000286,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5571499999999999,0.17878751722586642,0.12175975301712016,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,20,intermediate_holdout
98000287_2021-11-26,98000287,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5966190476190476,0.34825198867924306,0.3642272050306142,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000289_2021-11-26,98000289,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9589545454545455,0.6785031478519622,-0.703067934140384,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000291_2021-11-26,98000291,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7145,0.2994648798869649,-0.5603006748772348,1.0,5,0,1,0,2,2,0,0,0,0,22,intermediate_holdout
98000294_2021-11-26,98000294,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.2859545454545456,0.5748616792033108,-0.4472379926997713,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000296_2021-11-26,98000296,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6602105263157895,0.2301281234798873,0.23806047700170369,0.8636363636363636,1,1,0,1,0,0,0,0,1,0,19,intermediate_holdout
98000297_2021-11-26,98000297,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5569545454545456,0.4856715995375914,-0.37212336860901707,1.0,1,0,0,0,1,0,0,0,0,0,22,intermediate_holdout
98000298_2021-11-26,98000298,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4854285714285714,0.3545396411444807,0.7192898027229787,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,21,intermediate_holdout
98000299_2021-11-26,98000299,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4159545454545455,0.22438688470134352,0.40694388277618787,1.0,3,1,0,1,1,1,0,1,0,0,22,intermediate_holdout
98000301_2021-11-26,98000301,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.47695238095238096,0.1762360565237648,-0.0054673254701947446,0.9545454545454546,3,0,0,0,1,2,0,0,0,0,21,intermediate_holdout
98000302_2021-11-26,98000302,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8349545454545454,0.5798686614244336,0.7821010477666028,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000304_2021-11-26,98000304,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6414545454545455,0.26497955487577624,-0.4532260182243115,1.0,2,0,1,0,1,0,0,0,0,0,22,intermediate_holdout
98000305_2021-11-26,98000305,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.3684545454545454,0.4256872009746042,-0.5851012315853047,1.0,2,0,1,0,1,0,0,0,0,0,22,intermediate_holdout
98000306_2021-11-26,98000306,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6549090909090909,0.3725864436726839,0.8618093012263333,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000308_2021-11-26,98000308,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7275999999999999,0.31591144661956005,-0.18570637517529054,0.9090909090909091,1,0,0,0,0,1,0,0,0,0,20,intermediate_holdout
98000309_2021-11-26,98000309,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.478,0.5468161526161281,0.44524566056563647,1.0,1,1,0,0,1,0,1,0,0,0,22,intermediate_holdout
98000310_2021-11-26,98000310,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.57555,0.2578819548389901,0.25676547515257203,0.9090909090909091,1,1,0,1,0,0,0,1,0,0,20,intermediate_holdout
98000311_2021-11-26,98000311,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.854818181818182,0.30651118776499536,0.3407746645308689,1.0,3,0,1,1,1,0,0,0,0,0,22,intermediate_holdout
98000312_2021-11-26,98000312,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8856666666666668,0.7259017380701972,0.9038719456182251,0.9545454545454546,2,1,0,0,1,1,1,0,0,0,21,intermediate_holdout
98000313_2021-11-26,98000313,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6584090909090909,0.596883466259849,-0.15084294004884308,1.0,1,0,0,1,0,0,0,0,0,0,22,intermediate_holdout
98000316_2021-11-26,98000316,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5688181818181818,0.29757106175926584,-0.17374491216092006,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000317_2021-11-26,98000317,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.3281818181818182,0.20511242825608647,0.07022399621858677,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000319_2021-11-26,98000319,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8686818181818183,0.33392091826311154,-0.34641606050261187,1.0,1,0,0,0,1,0,0,0,0,0,22,intermediate_holdout
98000321_2021-11-26,98000321,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.42089999999999994,0.4297796130454232,0.02482281008235576,0.9090909090909091,3,1,0,2,0,1,0,1,0,0,20,intermediate_holdout
98000322_2021-11-26,98000322,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.36590909090909085,0.500761696874149,-0.5989222972085817,1.0,3,0,0,1,1,1,0,0,0,0,22,intermediate_holdout
98000323_2021-11-26,98000323,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6567727272727273,0.5692831692925998,-0.6307405267718799,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000324_2021-11-26,98000324,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5171904761904761,0.3330724574394615,-0.4522071312413421,0.9545454545454546,2,0,2,0,0,0,0,0,0,0,21,intermediate_holdout
98000327_2021-11-26,98000327,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.49477272727272725,0.48429594767565926,0.7654313174548987,1.0,2,1,0,0,1,1,1,0,0,0,22,intermediate_holdout
98000328_2021-11-26,98000328,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.0630000000000002,0.6476105531655801,-0.009722958955909404,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000329_2021-11-26,98000329,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4737727272727273,0.25263693727941305,-0.10476484336020575,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000330_2021-11-26,98000330,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7429047619047618,0.311827020118832,0.1855557596913468,0.9545454545454546,6,0,1,1,3,1,0,0,0,0,21,intermediate_holdout
98000331_2021-11-26,98000331,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8072272727272728,0.2902219071869927,0.13105669493973385,1.0,3,0,1,1,0,1,0,0,0,0,22,intermediate_holdout
98000332_2021-11-26,98000332,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.0312857142857144,0.3507439440470987,0.32206632227962023,0.9545454545454546,5,0,0,0,2,3,0,0,0,0,21,intermediate_holdout
98000333_2021-11-26,98000333,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8121363636363635,0.41518880334643227,-0.08159896011134174,1.0,4,1,0,2,1,1,0,1,0,0,22,intermediate_holdout
98000334_2021-11-26,98000334,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.925142857142857,0.26911861431612,0.3179866114121765,0.9545454545454546,2,0,0,0,1,1,0,0,0,0,21,intermediate_holdout
98000337_2021-11-26,98000337,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.41052380952380946,0.39024987111434367,0.3633008434864104,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000339_2021-11-26,98000339,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9055238095238096,0.2165058010880122,0.0763245146881978,0.9545454545454546,2,1,2,0,0,0,0,0,1,0,21,intermediate_holdout
98000340_2021-11-26,98000340,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5329545454545455,0.23655030216540718,-0.28870696672881463,1.0,2,0,1,0,0,1,0,0,0,0,22,intermediate_holdout
98000343_2021-11-26,98000343,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.712190476190476,0.236880691287327,-0.12904805695639338,0.9545454545454546,4,1,0,0,2,2,0,1,0,0,21,intermediate_holdout
98000344_2021-11-26,98000344,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8704090909090909,0.33044424053672977,-0.004235970694046425,1.0,2,1,1,0,1,0,0,0,1,0,22,intermediate_holdout
98000345_2021-11-26,98000345,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7892727272727271,0.3761500690666884,0.43842966308657877,1.0,4,1,2,0,1,1,0,0,1,0,22,intermediate_holdout
98000346_2021-11-26,98000346,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6539047619047619,0.20315213628261572,-0.02674421505644623,0.9545454545454546,1,0,0,1,0,0,0,0,0,0,21,intermediate_holdout
98000347_2021-11-26,98000347,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.59215,0.20399749095464256,0.2485387088132868,0.9090909090909091,2,0,0,1,0,1,0,0,0,0,20,intermediate_holdout
98000348_2021-11-26,98000348,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.081238095238095,0.3125283834729103,0.12155777340455558,0.9545454545454546,1,2,0,1,0,0,1,0,1,0,21,intermediate_holdout
98000349_2021-11-26,98000349,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6259090909090909,0.2862055387123219,0.4228029726110135,1.0,2,0,0,2,0,0,0,0,0,0,22,intermediate_holdout
98000351_2021-11-26,98000351,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7011904761904763,0.2348200628242014,0.15363036891819656,0.9545454545454546,2,1,0,0,0,2,0,0,1,0,21,intermediate_holdout
98000355_2021-11-26,98000355,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7009545454545454,0.18877688449916774,0.0630700349255536,1.0,4,0,2,0,0,2,0,0,0,0,22,intermediate_holdout
98000356_2021-11-26,98000356,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8086363636363636,0.2611061717011548,-0.13833355216512117,1.0,1,0,1,0,0,0,0,0,0,0,22,intermediate_holdout
98000357_2021-11-26,98000357,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7537142857142858,0.2832906886675139,-0.16471027216856923,0.9545454545454546,1,1,0,0,0,1,1,0,0,0,21,intermediate_holdout
98000358_2021-11-26,98000358,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9118181818181817,0.7245471910335669,0.9708258711693499,1.0,3,0,0,0,2,1,0,0,0,0,22,intermediate_holdout
98000359_2021-11-26,98000359,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6050454545454546,0.47737950135263274,0.40777421811402004,1.0,4,1,0,2,1,1,0,1,0,0,22,intermediate_holdout
98000360_2021-11-26,98000360,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5237272727272727,0.39012369000932706,-0.21306845933667712,1.0,1,1,1,0,0,0,0,0,1,0,22,intermediate_holdout
98000361_2021-11-26,98000361,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.718047619047619,0.5994401951980262,-0.12058740209965019,0.9545454545454546,3,1,1,0,1,1,1,0,0,0,21,intermediate_holdout
98000362_2021-11-26,98000362,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7478636363636363,0.49650639428621623,-0.36248549145243025,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000363_2021-11-26,98000363,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7600454545454546,0.20945700258223865,0.0348354822614953,1.0,4,1,0,1,1,2,1,0,0,0,22,intermediate_holdout
98000364_2021-11-26,98000364,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7377272727272728,0.27523118971549676,-0.35237887660513056,1.0,2,0,1,0,0,1,0,0,0,0,22,intermediate_holdout
98000365_2021-11-26,98000365,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7692380952380953,0.2543467917552539,0.2690242381037248,0.9545454545454546,2,0,0,0,2,0,0,0,0,0,21,intermediate_holdout
98000367_2021-11-26,98000367,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8880909090909093,0.239330596036391,-0.08118221685354805,1.0,1,0,0,1,0,0,0,0,0,0,22,intermediate_holdout
98000368_2021-11-26,98000368,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7146190476190476,0.27667606983446835,0.06885941893158387,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,intermediate_holdout
98000370_2021-11-26,98000370,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6179545454545454,0.2671044877183971,0.16133951314303716,1.0,1,1,0,0,1,0,0,1,0,0,22,intermediate_holdout
98000373_2021-11-26,98000373,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5572272727272728,0.24118318108820697,-0.052934271684041634,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000375_2021-11-26,98000375,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.44538095238095227,0.21941501229188404,-0.14673837497931516,0.9545454545454546,0,1,0,0,0,0,0,1,0,0,21,intermediate_holdout
98000376_2021-11-26,98000376,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.241,0.23719752668749872,0.09551377327276084,1.0,1,0,1,0,0,0,0,0,0,0,22,intermediate_holdout
98000377_2021-11-26,98000377,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.04555,0.7179721791267403,-0.453130757232408,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,intermediate_holdout
98000378_2021-11-26,98000378,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.45120000000000005,0.3804666940261104,-0.1841171262332407,0.9090909090909091,2,1,0,0,2,0,1,0,0,0,20,intermediate_holdout
98000379_2021-11-26,98000379,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5110952380952382,0.23645208917704763,0.11341355869924688,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,21,intermediate_holdout
98000381_2021-11-26,98000381,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7407142857142857,0.5468676387259666,-0.15782656623185784,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,intermediate_holdout
98000383_2021-11-26,98000383,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6518636363636364,0.2737061850919262,0.17638481132323253,1.0,2,0,2,0,0,0,0,0,0,0,22,intermediate_holdout
98000384_2021-11-26,98000384,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.652047619047619,0.4122199020171729,0.21605834954153946,0.9545454545454546,1,2,0,0,0,1,1,0,1,0,21,intermediate_holdout
98000385_2021-11-26,98000385,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.732904761904762,0.2886665731881516,-0.017064661231374526,0.9545454545454546,3,2,0,0,0,3,0,1,1,0,21,intermediate_holdout
98000387_2021-11-26,98000387,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.50225,0.5146557229429153,0.8369263234854276,0.9090909090909091,0,1,0,0,0,0,1,0,0,0,20,intermediate_holdout
98000389_2021-11-26,98000389,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6543999999999999,0.24920365799461036,0.37810622116943005,0.9090909090909091,1,1,0,0,0,1,0,0,1,0,20,intermediate_holdout
