window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000511_2022-04-25,98000511,2022-04-25,16,50,M,98000010.0,0.5329545454545455,0.6288313724876388,0.0958768270330933,0.6603542417157968,0.12739969626125136,0.64698654,0.11403199867768721,0.6220391885548092,0.08908464310026376,0.656829924155754,0.12387537870120857,0.6555251,0.12257054285569624
98000512_2022-04-25,98000512,2022-04-25,16,60,M,98000010.0,0.7394285714285715,0.5915429182979871,0.14788565313058444,0.6183658423489875,0.12106272907958404,0.5943529,0.14507567044666847,0.6081618689907224,0.1312667024378491,0.6147076448668662,0.1247209265617053,0.58548975,0.15393882152012428
98000513_2022-04-25,98000513,2022-04-25,16,46,M,98000680.0,0.6415714285714286,0.7394691137019981,0.09789768513056951,0.7438906902541167,0.10231926168268812,0.7656704,0.12409899016789028,0.7474888324938374,0.10591740392240878,0.7400392631790916,0.09846783460766306,0.76421916,0.12264773627689907
98000514_2022-04-25,98000514,2022-04-25,16,44,M,98000009.0,0.5848095238095239,0.6738259355337014,0.08901641172417751,0.7047795447803534,0.11997002097082954,0.68823683,0.10342730880918949,0.6620244685958073,0.07721494478628343,0.6673411845505358,0.08253166074101193,0.6937648,0.10895528198423832
98000515_2022-04-25,98000515,2022-04-25,16,49,M,98000011.0,0.9773181818181818,0.8225631348998748,0.154755046918307,0.856160770726437,0.12115741109174472,0.85577345,0.12154473287408996,0.7885325718528674,0.18878560996531435,0.8314414684691823,0.14587671334899943,0.83898354,0.1383346460515802
98000517_2022-04-25,98000517,2022-04-25,16,43,M,98000018.0,0.7948999999999999,0.698564953726244,0.09633504627375589,0.6769089522923162,0.11799104770768376,0.6866839,0.10821610679626459,0.7259613290844351,0.06893867091556483,0.7561519525352612,0.0387480474647387,0.7109576,0.08394241323471063
98000518_2022-04-25,98000518,2022-04-25,16,44,F,98000022.0,0.7996818181818182,0.8851176979418337,0.08543587976001554,0.9454070120024537,0.14572519382063553,0.94706666,0.14738484651392159,0.8718645765199438,0.0721827583381256,0.9000414602976149,0.10035964211579673,0.9111327,0.11145087510889229
98000519_2022-04-25,98000519,2022-04-25,16,63,M,98000001.0,0.6562272727272729,0.5475443784302226,0.10868289429705025,0.5218935909171376,0.13433368181013527,0.5056858,0.15054146645285882,0.5372962731058537,0.11893099962141918,0.5440317486033629,0.11219552412390998,0.5290681,0.12715916035392083
98000520_2022-04-25,98000520,2022-04-25,16,39,M,98000002.0,0.4504999999999999,0.5611982903612942,0.1106982903612943,0.5254300920268655,0.07493009202686562,0.55489206,0.10439206314086924,0.5761390870541544,0.1256390870541545,0.5843694425634045,0.1338694425634046,0.5628553,0.1123553032875062
98000521_2022-04-25,98000521,2022-04-25,16,52,F,98000002.0,0.8994500000000001,0.9357484007013126,0.036298400701312517,0.9459224413715822,0.04647244137158213,0.9792806,0.07983059101104728,0.909560039364908,0.010110039364907952,0.9348348638226693,0.035384863822669255,0.93953466,0.04008466415405265
98000522_2022-04-25,98000522,2022-04-25,16,46,F,98000004.0,0.6207727272727273,0.6574551303594964,0.03668240308676918,0.6584042977523629,0.03763157047963561,0.6519829,0.03121017620780253,0.6670594404608372,0.04628671318810995,0.6307749286540658,0.01000220138133856,0.6546724,0.03389965698935771
98000523_2022-04-25,98000523,2022-04-25,16,35,F,98000005.0,0.542,0.563004778191651,0.02100477819165092,0.5445246160192145,0.0025246160192144984,0.5521657,0.01016568708419796,0.5694456728465552,0.02744567284655519,0.5660192494252978,0.024019249425297762,0.5458607,0.0038607077598571404
98000524_2022-04-25,98000524,2022-04-25,16,38,F,98000013.0,0.593,0.6231497436823453,0.030149743682345354,0.5648792796258234,0.028120720374176567,0.59736377,0.004363770008087187,0.6330196741896428,0.04001967418964281,0.6223404547942424,0.02934045479424241,0.6138973,0.020897323608398466
98000527_2022-04-25,98000527,2022-04-25,16,57,F,98000593.0,0.3656666666666667,0.43937715936190447,0.07371049269523777,0.40655210922565227,0.040885442558985574,0.42248452,0.05681785043080645,0.4630327930829932,0.09736612641632653,0.4419291977146873,0.07626253104802061,0.4468972,0.08123054202397662
98000529_2022-04-25,98000529,2022-04-25,16,56,F,98000004.0,0.28755,0.6329422399868015,0.3453922399868016,0.5865677495445325,0.29901774954453253,0.6113589,0.32380888099670413,0.6268217919289564,0.3392717919289564,0.6234684253226892,0.33591842532268923,0.6266741,0.3391241156578064
98000530_2022-04-25,98000530,2022-04-25,16,31,M,98000004.0,0.3721363636363636,0.5244436544124047,0.1523072907760411,0.5094122832869784,0.1372759196506148,0.50708634,0.13494997297633782,0.5010972152330624,0.1289608515966988,0.44306738026477793,0.07093101662841433,0.49885592,0.12671955500949517
98000532_2022-04-25,98000532,2022-04-25,16,25,F,98000006.0,0.6998095238095238,0.7967489474570315,0.09693942364750774,0.8244023940296452,0.12459287022012144,0.82276213,0.12295260788145523,0.7770129621001971,0.07720343829067333,0.7955952132287697,0.09578568941924592,0.7951044,0.09529486061277848
98000533_2022-04-25,98000533,2022-04-25,16,53,F,98000007.0,1.1195789473684212,0.8665528117628506,0.25302613560557063,0.9424205088183794,0.17715843855004187,0.92569,0.19388895207957235,0.8926310171079169,0.2269479302605043,0.8961686149054698,0.2234103324629514,0.92800003,0.1915789144666573
98000535_2022-04-25,98000535,2022-04-25,16,18,M,98000010.0,0.5721904761904761,0.6386602929489881,0.06646981675851193,0.61666182321017,0.04447134701969391,0.6246757,0.05248521493730096,0.6653244309632295,0.09313395477275332,0.7260888111914802,0.15389833500100403,0.7243362,0.15214573072251825
98000536_2022-04-25,98000536,2022-04-25,16,29,F,98000015.0,0.3601428571428571,0.45984943307562637,0.09970657593276927,0.4352726234762681,0.07512976633341101,0.4389119,0.07876905768258236,0.44084463427949283,0.08070177713663573,0.4095213240802585,0.04937846693740139,0.41398868,0.05384582250458858
98000537_2022-04-25,98000537,2022-04-25,16,51,F,98000021.0,0.590590909090909,0.775714437289581,0.18512352819867195,0.82115408656452,0.230563177473611,0.7892585,0.19866757098111243,0.7746054513900743,0.18401454229916525,0.8178934666444787,0.22730255755356965,0.7798827,0.18929181996258826
98000539_2022-04-25,98000539,2022-04-25,16,29,F,98000007.0,0.41875,0.5452865913999883,0.12653659139998824,0.5220718448586477,0.10332184485864765,0.52755505,0.10880504846572875,0.547974006711121,0.12922400671112094,0.5428780264162215,0.1241280264162215,0.52979934,0.11104934215545653
98000541_2022-04-25,98000541,2022-04-25,16,28,M,98000019.0,0.8905714285714285,0.6300609802776811,0.26051044829374737,0.6009526252312448,0.28961880334018364,0.6133903,0.2771811020714895,0.6431831840805841,0.2473882444908444,0.7310231800072967,0.15954824856413174,0.6597492,0.2308222186905996
98000543_2022-04-25,98000543,2022-04-25,16,41,F,98000003.0,0.5868636363636365,0.550665018933543,0.03619861743009345,0.5367171397691193,0.0501464965945172,0.5383359,0.04852771698344849,0.5389119381615504,0.04795169820208611,0.5360394858527987,0.05082415051083777,0.5353242,0.051539420474659425
98000544_2022-04-25,98000544,2022-04-25,16,42,M,98000005.0,0.9565,0.8012286486464784,0.15527135135352166,0.8308459991536987,0.1256540008463013,0.85922885,0.09727115058898927,0.828260615763755,0.12823938423624504,0.8364312046459584,0.12006879535404158,0.80455184,0.1519481601715088
98000547_2022-04-25,98000547,2022-04-25,16,63,M,98000006.0,0.592952380952381,0.6365187218367442,0.043566340884363175,0.6153038330866714,0.02235145213429035,0.61305666,0.02010427874610532,0.6270190190554857,0.03406663810310473,0.600982280935785,0.008029899983403976,0.6041253,0.011172939959026462
98000550_2022-04-25,98000550,2022-04-25,16,65,F,98000012.0,0.5917272727272727,0.6647138679935362,0.0729865952662635,0.6884715983041114,0.09674432557683876,0.67963845,0.0879111726500772,0.6688681291529291,0.07714085642565649,0.694417701598762,0.10269042887148938,0.69028926,0.09856198622963652
98000555_2022-04-25,98000555,2022-04-25,16,31,F,98000015.0,0.37725,0.4514204542741135,0.0741704542741135,0.4642272238500008,0.08697722385000084,0.4492967,0.07204671287536624,0.46460192833036534,0.08735192833036537,0.49457574134974863,0.11732574134974866,0.46947286,0.09222285532951358
98000560_2022-04-25,98000560,2022-04-25,16,58,M,98000004.0,0.4544761904761903,0.4658679495694667,0.011391759093276388,0.5269861292533663,0.07250993877717599,0.50627786,0.051801668734777706,0.47898281768025264,0.024506627204062326,0.5331976608517546,0.07872147037556426,0.49683213,0.04235594186328723
98000561_2022-04-25,98000561,2022-04-25,16,35,M,98000680.0,0.6251818181818182,0.6213513388064158,0.0038304793754023736,0.636509246051239,0.01132742786942087,0.6534079,0.028226053541356877,0.6067164671273517,0.01846535105446645,0.6070060719506715,0.018175746231146706,0.6280453,0.002863502329046086
98000562_2022-04-25,98000562,2022-04-25,16,28,M,98000726.0,0.5990952380952381,0.6528035691076465,0.05370833101240835,0.6540629993115182,0.05496776121628011,0.6717436,0.07264833366303214,0.6478261673536028,0.04873092925836464,0.6530720602516028,0.05397682215636468,0.65037316,0.051277922743842685
98000563_2022-04-25,98000563,2022-04-25,16,60,M,98000003.0,0.3864761904761905,0.5739652324439567,0.18748904196776622,0.6436999065603485,0.257223716084158,0.65491956,0.26844337424777803,0.5315400752578014,0.14506388478161097,0.5624554682916569,0.17597927781546646,0.5395153,0.15303912601016817
98000565_2022-04-25,98000565,2022-04-25,16,29,M,98000726.0,0.7924545454545456,0.4743230656872884,0.31813147976725725,0.5498297564217512,0.24262478903279439,0.5417935,0.250661020235582,0.45384125040031464,0.338613295054231,0.5386258354170776,0.253828710037468,0.53421575,0.2582387971444565
98000567_2022-04-25,98000567,2022-04-25,16,61,M,98000680.0,0.8565714285714288,0.9149175720487762,0.058346143477347456,0.920313806001258,0.06374237742982924,0.9330525,0.07648105164936592,0.9052340830217932,0.04866265445036444,0.9268961482212024,0.0703247196497736,0.9323443,0.0757728888647895
98000569_2022-04-25,98000569,2022-04-25,16,36,M,98000004.0,0.6434090909090909,0.7110808228376497,0.0676717319285588,0.7249660820686034,0.08155699115951243,0.73642087,0.09301177891817958,0.6635058145219181,0.020096723612827216,0.6987442595853947,0.055335168676303725,0.6897065,0.046297413435849255
98000570_2022-04-25,98000570,2022-04-25,16,57,F,98000005.0,0.8938,0.8138406062487581,0.07995939375124195,0.8874148182069024,0.006385181793097661,0.85897315,0.03482685451507572,0.8185758221359687,0.07522417786403135,0.8573546864692486,0.03644531353075142,0.89137286,0.0024271405220032127
98000571_2022-04-25,98000571,2022-04-25,16,31,F,98000011.0,0.7113809523809523,0.8055704073988856,0.0941894550179333,0.7837306139310581,0.0723496615501058,0.81452984,0.10314888379687359,0.7776920285368294,0.06631107615587706,0.8185482536668162,0.10716730128586383,0.8103972,0.09901625535601666
98000572_2022-04-25,98000572,2022-04-25,16,46,F,98000001.0,0.4857272727272727,0.5671703802479002,0.08144310752062756,0.5448297613325881,0.05910248860531542,0.56436116,0.0786338823058389,0.5690537914987664,0.08332651877149377,0.5562923955087845,0.07056512278151184,0.5425731,0.05684582164070828
98000574_2022-04-25,98000574,2022-04-25,16,60,F,98000011.0,0.5570454545454546,0.5764949072720441,0.01944945272658949,0.5555115291415397,0.0015339254039149486,0.5738402,0.016794746355576873,0.5945502282184161,0.037504773672961456,0.5574386118680723,0.00039315732261768765,0.57031864,0.013273184732957244
98000575_2022-04-25,98000575,2022-04-25,16,29,F,98000593.0,0.48505,0.5517814432591541,0.06673144325915414,0.5514369831290616,0.06638698312906166,0.5487045,0.06365450496673586,0.5439122342897338,0.058862234289733806,0.5361330205920332,0.05108302059203318,0.5256301,0.04058011646270754
98000582_2022-04-25,98000582,2022-04-25,16,61,F,98000010.0,0.4499047619047619,0.46337602913711057,0.01347126723234865,0.4783459039066643,0.028441142001902397,0.43885836,0.011046401852653154,0.4716903996377663,0.021785637733004404,0.4437204905403316,0.006184271364430338,0.4427243,0.0071804743948437055
98000583_2022-04-25,98000583,2022-04-25,16,58,M,98000010.0,0.752,0.7999771914419507,0.04797719144195067,0.7677185596351278,0.015718559635127805,0.7657555,0.013755474567413328,0.7807357211056698,0.028735721105669798,0.7196058437688383,0.03239415623116171,0.81232893,0.06032893466949463
98000584_2022-04-25,98000584,2022-04-25,16,39,M,98000605.0,0.4834545454545454,0.5447461266689791,0.06129158121443373,0.5729485975826552,0.08949405212810974,0.5506133,0.06715873865647753,0.5541302957292011,0.07067575027465572,0.5539891219548931,0.07053457650034772,0.5399537,0.056499163194136226
98000587_2022-04-25,98000587,2022-04-25,16,54,M,98000007.0,0.6244999999999999,0.707370936564297,0.082870936564297,0.6992448026677726,0.07474480266777261,0.7077864,0.08328638124465948,0.7152118277767145,0.0907118277767146,0.7150804709065818,0.09058047090658183,0.7230497,0.09854970026016241
98000588_2022-04-25,98000588,2022-04-25,16,39,M,98000024.0,0.5970952380952381,0.7419283823257344,0.1448331442304963,0.737152970219469,0.1400577321242309,0.74363893,0.1465436946096874,0.6883476084099277,0.09125237031468958,0.6997724771127367,0.10267723901749859,0.69175255,0.0946573148909069
98000589_2022-04-25,98000589,2022-04-25,16,62,M,98000012.0,0.7869545454545452,0.8316733774955753,0.04471883204103011,0.7536720923942969,0.03328245306024835,0.7817493,0.005205237345261793,0.8125982130886068,0.025643667634061562,0.7385792885694067,0.04837525688513855,0.87283176,0.08587721638246038
98000590_2022-04-25,98000590,2022-04-25,16,40,M,98000022.0,0.6357619047619048,0.6102873170263386,0.0254745877355661,0.6187808304882151,0.016981074273689667,0.6054719,0.030289995715731655,0.6220302104663294,0.013731694295575303,0.6472540426671494,0.011492137905244615,0.62770027,0.008061635539645229
98000591_2022-04-25,98000591,2022-04-25,16,25,F,98000002.0,0.3159047619047619,0.4166427724741003,0.1007380105693384,0.4957074356818547,0.1798026737770928,0.48002237,0.1641176089105152,0.4119249698124059,0.09602020790764398,0.5396626725217352,0.22375791061697325,0.5402512,0.2243464335259937
98000592_2022-04-25,98000592,2022-04-25,16,62,F,98000012.0,0.6369545454545454,0.673291124234482,0.03633657877993657,0.6772015398683534,0.04024699441380797,0.65869784,0.021743298097090302,0.6550660698803332,0.018111524425787784,0.6533801562283716,0.016425610773826205,0.64344394,0.006489396615461884
98000593_2022-04-25,98000593,2022-04-25,16,31,M,98000351.0,0.2978181818181818,0.3826506466966887,0.08483246487850687,0.3577975251267238,0.05997934330854199,0.33295566,0.03513747661763972,0.40134500015216146,0.10352681833397964,0.38888117180098203,0.09106298998280021,0.36406663,0.06624844878370112
98000595_2022-04-25,98000595,2022-04-25,16,51,M,98000015.0,0.8279090909090908,1.0960249000085205,0.26811580909942967,0.9548481659000682,0.12693907499097734,0.98411614,0.15620704611864966,1.039924878657671,0.2120157877485801,0.980882503401722,0.1529734124926312,0.9379256,0.11001648625460547
98000597_2022-04-25,98000597,2022-04-25,16,29,M,98000018.0,0.5525999999999999,0.6293694648257545,0.07676946482575464,0.6174097901501416,0.06480979015014177,0.62625223,0.07365223398208631,0.6029789147298231,0.050378914729823254,0.6148692841008282,0.062269284100828326,0.59340227,0.0408022665023805
98000599_2022-04-25,98000599,2022-04-25,16,33,F,98000011.0,0.6753636363636364,0.5819990048257975,0.09336463153783892,0.5447221034459075,0.13064153291772884,0.5723178,0.10304585729945792,0.5701627269696246,0.10520090939401183,0.5537758257364727,0.12158781062716373,0.5532188,0.12214485441554679
98000600_2022-04-25,98000600,2022-04-25,16,30,F,98000002.0,0.4968095238095238,0.4810670720341486,0.0157424517753752,0.46107625451798145,0.03573326929154236,0.49472994,0.002079587686629525,0.49407105672554524,0.0027384670839785685,0.4762283291074007,0.020581194702123107,0.4878336,0.008975934494109383
98000602_2022-04-25,98000602,2022-04-25,16,39,F,98000680.0,0.3617727272727272,0.46315089818875105,0.10137817091602386,0.4630507873460469,0.10127806007331969,0.46341124,0.10163851449706346,0.4913480904469386,0.12957536317421142,0.46908557022762315,0.10731284295489596,0.49041718,0.12864445517279893
98000603_2022-04-25,98000603,2022-04-25,16,51,F,98000002.0,0.891,0.8098536001997986,0.08114639980020144,0.8423455095730124,0.04865449042698766,0.84641254,0.044587460517883315,0.7715250813426877,0.1194749186573123,0.7849978875508273,0.10600211244917268,0.803828,0.08717199897766115
98000604_2022-04-25,98000604,2022-04-25,16,22,F,98000017.0,0.5296190476190475,0.6447340414575344,0.11511499383848689,0.637177145378834,0.10755809775978642,0.6020068,0.07238774540310822,0.6338382327208298,0.1042191851017823,0.6151389246546691,0.08551987703562158,0.6341032,0.10448413135891876
98000605_2022-04-25,98000605,2022-04-25,16,33,F,98000443.0,0.5802272727272727,0.6290050293201047,0.04877775659283201,0.6308931443365889,0.05066587160931624,0.6442532,0.0640259216048501,0.6590793081998676,0.0788520354725949,0.6753073527543247,0.09508008002705204,0.6694093,0.08918200232765894
98000606_2022-04-25,98000606,2022-04-25,16,20,M,98000593.0,0.4572380952380953,0.59004551379064,0.1328074185525447,0.570927385408475,0.11368929017037971,0.58992106,0.1326829619861784,0.5816728098027966,0.12443471456470129,0.5707337259751385,0.11349563073704322,0.5850861,0.12784801201593304
